2026-06-10 18:51:01,347 INFO [clean_score_only]                 Book.java:560  | 10 sheets in d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:51:27,318 INFO [clean_score_only#2]       StepMonitoring.java:98   | RHYTHMS
2026-06-10 18:51:27,318 INFO [clean_score_only#2]           PageRhythm.java:199  | {Page#2.1} Time value reused from sheet#1
2026-06-10 18:51:27,330 INFO [clean_score_only#2]                Voice.java:257  | Measure{#3P1} Voice{#1 excess:1/8} too long
2026-06-10 18:51:27,334 INFO [clean_score_only#2]          StackRhythm.java:224  | S1 MeasureStack#3 no correct rhythm
2026-06-10 18:51:27,349 INFO [clean_score_only#2]                Voice.java:257  | Measure{#6P1} Voice{#1 excess:1/8} too long
2026-06-10 18:51:27,353 INFO [clean_score_only#2]          StackRhythm.java:224  | S2 MeasureStack#6 no correct rhythm
2026-06-10 18:51:27,354 INFO [clean_score_only#2]                Voice.java:257  | Measure{#7P1} Voice{#1 excess:1/8} too long
2026-06-10 18:51:27,357 INFO [clean_score_only#2]          StackRhythm.java:224  | S2 MeasureStack#7 no correct rhythm
2026-06-10 18:51:27,363 INFO [clean_score_only#2]                Voice.java:257  | Measure{#8P5} Voice{#5 excess:1/8} too long
2026-06-10 18:51:27,364 INFO [clean_score_only#2]          StackRhythm.java:224  | S2 MeasureStack#8 no correct rhythm
2026-06-10 18:51:27,364 INFO [clean_score_only#2]       StepMonitoring.java:98   | PAGE
2026-06-10 18:51:27,365 INFO [clean_score_only#2]                Voice.java:257  | Measure{#3P1} Voice{#1 excess:1/8} too long
2026-06-10 18:51:27,366 INFO [clean_score_only#2]                Voice.java:257  | Measure{#6P1} Voice{#1 excess:1/8} too long
2026-06-10 18:51:27,366 INFO [clean_score_only#2]                Voice.java:257  | Measure{#7P1} Voice{#1 excess:1/8} too long
2026-06-10 18:51:27,366 INFO [clean_score_only#2]                Voice.java:257  | Measure{#8P5} Voice{#5 excess:1/8} too long
2026-06-10 18:51:27,367 INFO [clean_score_only#2]                 Book.java:2584 | Book{clean_score_only} storing
2026-06-10 18:51:27,421 INFO [clean_score_only#2]                 Book.java:2565 | Stored /book.xml
2026-06-10 18:51:27,516 INFO [clean_score_only#2]           DataHolder.java:348  | Stored /sheet#2/BINARY.png
2026-06-10 18:51:27,863 INFO [clean_score_only#2]                Sheet.java:1583 | Stored /sheet#2/sheet#2.xml
2026-06-10 18:51:27,863 INFO [clean_score_only#2]                 Book.java:2525 | Book stored as d:\pdf2musicxml\test-out\clean_score_only.omr
2026-06-10 18:51:27,869 INFO [clean_score_only#2]            SheetStub.java:1655 | Sheet#2 disposed
2026-06-10 18:51:27,901 INFO [clean_score_only#2]                 Book.java:2050 | End of Stub#2
2026-06-10 18:51:27,902 INFO [clean_score_only#3]       StepMonitoring.java:98   | LOAD
2026-06-10 18:51:27,965 INFO [clean_score_only#3]            SheetStub.java:1278 | Loaded image #3 2480x3508 from d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:51:27,966 INFO [clean_score_only#3]       StepMonitoring.java:98   | BINARY
2026-06-10 18:51:28,632 INFO [clean_score_only#3]       StepMonitoring.java:98   | SCALE
2026-06-10 18:51:28,636 INFO [clean_score_only#3]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-06-10 18:51:28,637 INFO [clean_score_only#3]         ScaleBuilder.java:271  | Beam measured height: 11 -- 0.46 of [5..18] range at 149% of needed quorum
2026-06-10 18:51:28,637 INFO [clean_score_only#3]         ScaleBuilder.java:401  | Normalized black jitter: 0.00 %
2026-06-10 18:51:28,637 INFO [clean_score_only#3]            ScaleStep.java:65   | Scale{ interline(19,19,19) line(2,2,2) beam(11)}
2026-06-10 18:51:28,637 INFO [clean_score_only#3]       StepMonitoring.java:98   | GRID
2026-06-10 18:51:28,721 INFO [clean_score_only#3]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-06-10 18:51:28,735 INFO [clean_score_only#3]    ClustersRetriever.java:326  | Retrieved raw line clusters: 12 of sizes [5] with interline(19,19,19)
2026-06-10 18:51:28,790 INFO [clean_score_only#3]            PeakGraph.java:310  | Systems: #1[1, 2, 3, 4, 5, 6] #2[7, 8, 9, 10, 11, 12]
2026-06-10 18:51:28,970 INFO [clean_score_only#3]        SystemManager.java:779  | 5 parts along 2 systems
2026-06-10 18:51:28,971 INFO [clean_score_only#3]       StepMonitoring.java:98   | HEADERS
2026-06-10 18:51:29,378 INFO [clean_score_only#3]       StepMonitoring.java:98   | STEM_SEEDS
2026-06-10 18:51:29,437 INFO [clean_score_only#3]        StemSeedsStep.java:86   | stem(2 max:2)
2026-06-10 18:51:29,450 INFO [clean_score_only#3]       StepMonitoring.java:98   | BEAMS
2026-06-10 18:51:32,499 INFO [clean_score_only#3]       StepMonitoring.java:98   | LEDGERS
2026-06-10 18:51:32,587 INFO [clean_score_only#3]       StepMonitoring.java:98   | HEADS
2026-06-10 18:51:36,373 INFO [clean_score_only#3]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.1,R:-0.5]}
2026-06-10 18:51:36,374 INFO [clean_score_only#3]       StepMonitoring.java:98   | STEMS
2026-06-10 18:51:36,737 INFO [clean_score_only#3]       StepMonitoring.java:98   | REDUCTION
2026-06-10 18:51:36,795 INFO [clean_score_only#3]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-06-10 18:51:36,796 INFO [clean_score_only#3]       StepMonitoring.java:98   | CUE_BEAMS
2026-06-10 18:51:36,797 INFO [clean_score_only#3]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-06-10 18:51:36,797 INFO [clean_score_only#3]       StepMonitoring.java:98   | TEXTS
2026-06-10 18:51:37,402 INFO [clean_score_only#3]       StepMonitoring.java:98   | MEASURES
2026-06-10 18:51:37,403 INFO [clean_score_only#3]                 Page.java:307  | 6 raw measures: [3 in system#1, 3 in system#2]
2026-06-10 18:51:37,403 INFO [clean_score_only#3]       StepMonitoring.java:98   | CHORDS
2026-06-10 18:51:37,406 INFO [clean_score_only#3]       StepMonitoring.java:98   | CURVES
2026-06-10 18:51:37,958 INFO [clean_score_only#3]         SlursBuilder.java:240  | Slurs: 1
2026-06-10 18:51:37,963 INFO [clean_score_only#3]      SegmentsBuilder.java:155  | Segments: 8
2026-06-10 18:51:37,964 INFO [clean_score_only#3]       StepMonitoring.java:98   | SYMBOLS
2026-06-10 18:51:38,208 INFO [clean_score_only#3]       StepMonitoring.java:98   | LINKS
2026-06-10 18:51:38,239 INFO [clean_score_only#3]       StepMonitoring.java:98   | RHYTHMS
2026-06-10 18:51:38,239 INFO [clean_score_only#3]           PageRhythm.java:199  | {Page#3.1} Time value reused from sheet#1
2026-06-10 18:51:38,250 INFO [clean_score_only#3]                Voice.java:257  | Measure{#3P4} Voice{#1 excess:1/8} too long
2026-06-10 18:51:38,252 INFO [clean_score_only#3]                Voice.java:257  | Measure{#3P5} Voice{#6 excess:1/8} too long
2026-06-10 18:51:38,253 INFO [clean_score_only#3]          StackRhythm.java:224  | S1 MeasureStack#3 no correct rhythm
2026-06-10 18:51:38,255 INFO [clean_score_only#3]        MeasureRhythm.java:1044 | Measure{#4P5} No timeOffset for HeadChordInter#3237{(0.959/0.959) staff:11 slot#9 dur:1/8}
2026-06-10 18:51:38,256 INFO [clean_score_only#3]                Voice.java:257  | Measure{#4P5} Voice{#5 excess:1/4} too long
2026-06-10 18:51:38,256 INFO [clean_score_only#3]          StackRhythm.java:224  | S2 MeasureStack#4 no correct rhythm
2026-06-10 18:51:38,262 INFO [clean_score_only#3]                Voice.java:257  | Measure{#5P5} Voice{#1 excess:1/8} too long
2026-06-10 18:51:38,262 INFO [clean_score_only#3]                Voice.java:257  | Measure{#5P5} Voice{#5 excess:1/4} too long
2026-06-10 18:51:38,262 INFO [clean_score_only#3]          StackRhythm.java:224  | S2 MeasureStack#5 no correct rhythm
2026-06-10 18:51:38,263 INFO [clean_score_only#3]        MeasureRhythm.java:1044 | Measure{#6P1} No timeOffset for HeadChordInter#3205{(0.918/0.918) staff:7 slot#5 dur:1/4}
2026-06-10 18:51:38,264 INFO [clean_score_only#3]                Voice.java:257  | Measure{#6P2} Voice{#1 excess:1/8} too long
2026-06-10 18:51:38,264 INFO [clean_score_only#3]        MeasureRhythm.java:1044 | Measure{#6P3} No timeOffset for HeadChordInter#3224{(0.918/0.918) staff:9 slot#5 dur:1/4}
2026-06-10 18:51:38,265 INFO [clean_score_only#3]                Voice.java:257  | Measure{#6P4} Voice{#1 excess:1/8} too long
2026-06-10 18:51:38,266 INFO [clean_score_only#3]        MeasureRhythm.java:1044 | Measure{#6P5} No timeOffset for RestChordInter#3558{(0.800/0.800) staff:11 slot#8 dur:1/8}
2026-06-10 18:51:38,266 INFO [clean_score_only#3]        MeasureRhythm.java:1044 | Measure{#6P5} No timeOffset for RestChordInter#3559{(0.800/0.800) staff:12 slot#8 dur:1/8}
2026-06-10 18:51:38,267 INFO [clean_score_only#3]          StackRhythm.java:224  | S2 MeasureStack#6 no correct rhythm
2026-06-10 18:51:38,267 INFO [clean_score_only#3]       StepMonitoring.java:98   | PAGE
2026-06-10 18:51:38,268 INFO [clean_score_only#3]                Voice.java:257  | Measure{#3P4} Voice{#1 excess:1/8} too long
2026-06-10 18:51:38,268 INFO [clean_score_only#3]                Voice.java:257  | Measure{#3P5} Voice{#6 excess:1/8} too long
2026-06-10 18:51:38,269 INFO [clean_score_only#3]                Voice.java:257  | Measure{#4P5} Voice{#5 excess:1/4} too long
2026-06-10 18:51:38,269 INFO [clean_score_only#3]                Voice.java:257  | Measure{#5P5} Voice{#1 excess:1/8} too long
2026-06-10 18:51:38,269 INFO [clean_score_only#3]                Voice.java:257  | Measure{#5P5} Voice{#5 excess:1/4} too long
2026-06-10 18:51:38,269 INFO [clean_score_only#3]                Voice.java:257  | Measure{#6P2} Voice{#1 excess:1/8} too long
2026-06-10 18:51:38,269 INFO [clean_score_only#3]                Voice.java:257  | Measure{#6P4} Voice{#1 excess:1/8} too long
2026-06-10 18:51:38,270 INFO [clean_score_only#3]                 Book.java:2584 | Book{clean_score_only} storing
2026-06-10 18:51:38,314 INFO [clean_score_only#3]                 Book.java:2565 | Stored /book.xml
2026-06-10 18:51:38,423 INFO [clean_score_only#3]           DataHolder.java:348  | Stored /sheet#3/BINARY.png
2026-06-10 18:51:38,667 INFO [clean_score_only#3]                Sheet.java:1583 | Stored /sheet#3/sheet#3.xml
2026-06-10 18:51:38,667 INFO [clean_score_only#3]                 Book.java:2525 | Book stored as d:\pdf2musicxml\test-out\clean_score_only.omr
2026-06-10 18:51:38,672 INFO [clean_score_only#3]            SheetStub.java:1655 | Sheet#3 disposed
2026-06-10 18:51:38,704 INFO [clean_score_only#3]                 Book.java:2050 | End of Stub#3
2026-06-10 18:51:38,705 INFO [clean_score_only#4]       StepMonitoring.java:98   | LOAD
2026-06-10 18:51:38,755 INFO [clean_score_only#4]            SheetStub.java:1278 | Loaded image #4 2480x3508 from d:\pdf2musicxml\clean_score_only.pdf
2026-06-10 18:51:38,756 INFO [clean_score_only#4]       StepMonitoring.java:98   | BINARY
2026-06-10 18:51:39,440 INFO [clean_score_only#4]       StepMonitoring.java:98   | SCALE
2026-06-10 18:51:39,442 INFO [clean_score_only#4]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-06-10 18:51:39,442 INFO [clean_score_only#4]         ScaleBuilder.java:271  | Beam measured height: 11 -- 0.46 of [5..18] range at 212% of needed quorum
2026-06-10 18:51:39,443 INFO [clean_score_only#4]         ScaleBuilder.java:401  | Normalized black jitter: 0.00 %
2026-06-10 18:51:39,443 INFO [clean_score_only#4]            ScaleStep.java:65   | Scale{ interline(19,19,19) line(2,2,2) beam(11)}
2026-06-10 18:51:39,443 INFO [clean_score_only#4]       StepMonitoring.java:98   | GRID
2026-06-10 18:51:39,532 INFO [clean_score_only#4]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-06-10 18:51:39,542 INFO [clean_score_only#4]    ClustersRetriever.java:326  | Retrieved raw line clusters: 12 of sizes [5] with interline(19,19,19)
2026-06-10 18:51:39,584 INFO [clean_score_only#4]            PeakGraph.java:310  | Systems: #1[1, 2, 3, 4, 5, 6] #2[7, 8, 9, 10, 11, 12]
2026-06-10 18:51:39,745 INFO [clean_score_only#4]        SystemManager.java:779  | 5 parts along 2 systems
2026-06-10 18:51:39,745 INFO [clean_score_only#4]       StepMonitoring.java:98   | HEADERS
2026-06-10 18:51:40,035 INFO [clean_score_only#4]       StepMonitoring.java:98   | STEM_SEEDS
2026-06-10 18:51:40,096 INFO [clean_score_only#4]        StemSeedsStep.java:86   | stem(2 max:2)
2026-06-10 18:51:40,116 INFO [clean_score_only#4]       StepMonitoring.java:98   | BEAMS
2026-06-10 18:51:43,308 INFO [clean_score_only#4]       StepMonitoring.java:98   | LEDGERS
2026-06-10 18:51:43,396 INFO [clean_score_only#4]       StepMonitoring.java:98   | HEADS
2026-06-10 18:51:47,698 INFO [clean_score_only#4]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_VOID[L:-0.2,R:-0.4] NOTEHEAD_BLACK[L:-0.4,R:-0.5]}
2026-06-10 18:51:47,698 INFO [clean_score_only#4]       StepMonitoring.java:98   | STEMS
2026-06-10 18:51:48,563 INFO [clean_score_only#4]       StepMonitoring.java:98   | REDUCTION
2026-06-10 18:51:48,706 INFO [clean_score_only#4]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-06-10 18:51:48,708 INFO [clean_score_only#4]       StepMonitoring.java:98   | CUE_BEAMS
2026-06-10 18:51:48,709 INFO [clean_score_only#4]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-06-10 18:51:48,709 INFO [clean_score_only#4]       StepMonitoring.java:98   | TEXTS
2026-06-10 18:51:49,356 INFO [clean_score_only#4]       StepMonitoring.java:98   | MEASURES
2026-06-10 18:51:49,357 INFO [clean_score_only#4]                 Page.java:307  | 6 raw measures: [3 in system#1, 3 in system#2]
2026-06-10 18:51:49,357 INFO [clean_score_only#4]       StepMonitoring.java:98   | CHORDS
2026-06-10 18:51:49,364 INFO [clean_score_only#4]       StepMonitoring.java:98   | CURVES
2026-06-10 18:51:49,967 INFO [clean_score_only#4]         SlursBuilder.java:240  | Slurs: 9
2026-06-10 18:51:49,974 INFO [clean_score_only#4]      SegmentsBuilder.java:155  | Segments: 22
2026-06-10 18:51:49,975 INFO [clean_score_only#4]       StepMonitoring.java:98   | SYMBOLS
2026-06-10 18:51:50,304 INFO [clean_score_only#4]       StepMonitoring.java:98   | LINKS
2026-06-10 18:51:50,354 INFO [clean_score_only#4]       StepMonitoring.java:98   | RHYTHMS
2026-06-10 18:51:50,354 INFO [clean_score_only#4]           PageRhythm.java:199  | {Page#4.1} Time value reused from sheet#1
2026-06-10 18:51:50,356 INFO [clean_score_only#4]                Voice.java:257  | Measure{#1P1} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,357 INFO [clean_score_only#4]                Voice.java:257  | Measure{#1P3} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,358 INFO [clean_score_only#4]                Voice.java:257  | Measure{#1P4} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,361 INFO [clean_score_only#4]          StackRhythm.java:224  | S1 MeasureStack#1 no correct rhythm
2026-06-10 18:51:50,364 INFO [clean_score_only#4]                Voice.java:257  | Measure{#2P5} Voice{#5 excess:1/8} too long
2026-06-10 18:51:50,364 INFO [clean_score_only#4]          StackRhythm.java:224  | S1 MeasureStack#2 no correct rhythm
2026-06-10 18:51:50,366 INFO [clean_score_only#4]                Voice.java:257  | Measure{#3P4} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,368 INFO [clean_score_only#4]                Voice.java:257  | Measure{#3P5} Voice{#7 excess:1/4} too long
2026-06-10 18:51:50,369 INFO [clean_score_only#4]          StackRhythm.java:224  | S1 MeasureStack#3 no correct rhythm
2026-06-10 18:51:50,375 INFO [clean_score_only#4]                Voice.java:257  | Measure{#5P3} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,375 INFO [clean_score_only#4]                Voice.java:257  | Measure{#5P4} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,380 INFO [clean_score_only#4]          StackRhythm.java:224  | S2 MeasureStack#5 no correct rhythm
2026-06-10 18:51:50,382 INFO [clean_score_only#4]                Voice.java:257  | Measure{#6P3} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,383 INFO [clean_score_only#4]                Voice.java:257  | Measure{#6P4} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,385 INFO [clean_score_only#4]          StackRhythm.java:224  | S2 MeasureStack#6 no correct rhythm
2026-06-10 18:51:50,385 INFO [clean_score_only#4]       StepMonitoring.java:98   | PAGE
2026-06-10 18:51:50,386 INFO [clean_score_only#4]                Voice.java:257  | Measure{#1P1} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,387 INFO [clean_score_only#4]                Voice.java:257  | Measure{#1P3} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,387 INFO [clean_score_only#4]                Voice.java:257  | Measure{#1P4} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,387 INFO [clean_score_only#4]                Voice.java:257  | Measure{#2P5} Voice{#5 excess:1/8} too long
2026-06-10 18:51:50,388 INFO [clean_score_only#4]                Voice.java:257  | Measure{#3P4} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,388 INFO [clean_score_only#4]                Voice.java:257  | Measure{#3P5} Voice{#7 excess:1/4} too long
2026-06-10 18:51:50,388 INFO [clean_score_only#4]                Voice.java:257  | Measure{#5P3} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,388 INFO [clean_score_only#4]                Voice.java:257  | Measure{#5P4} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,388 INFO [clean_score_only#4]                Voice.java:257  | Measure{#6P3} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,388 INFO [clean_score_only#4]                Voice.java:257  | Measure{#6P4} Voice{#1 excess:1/8} too long
2026-06-10 18:51:50,389 INFO [clean_score_only#4]                 Book.java:2584 | Book{clean_score_only} storing
